chamber,component,component_idx,policy_area,pearson_r,p_value,n
senate,party-alignment,0,Economics and Public Finance,-0.772,0.0,85
senate,party-alignment,0,Armed Forces and National Security,-0.6977,0.0,85
senate,party-alignment,0,Transportation and Public Works,-0.6383,0.0,85
senate,party-alignment,0,Social Welfare,-0.6315,0.0,85
senate,party-alignment,0,Emergency Management,-0.5417,0.0,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Economics and Public Finance,0.527,0.0,85
senate,security-consensus-vs-institutional-skeptics,2,Commerce,0.5104,1e-06,85
house,internationalism-vs-america-first,1,Emergency Management,-0.5008,0.0,354
senate,internationalism-vs-civil-libertarian-skeptics,1,Transportation and Public Works,0.4964,1e-06,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Public Lands and Natural Resources,0.4517,1.4e-05,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Commerce,0.4292,4.2e-05,85
senate,security-consensus-vs-institutional-skeptics,2,Water Resources Development,0.4004,0.000147,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Social Welfare,-0.3027,0.004861,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Water Resources Development,0.2994,0.005368,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Taxation,-0.2406,0.02653,85
senate,party-alignment,0,Immigration,-0.2356,0.029933,85
house,internationalism-vs-america-first,1,"Civil Rights and Liberties, Minority Issues",0.227,1.6e-05,354
senate,internationalism-vs-civil-libertarian-skeptics,1,Government Operations and Politics,0.1999,0.066613,85
house,internationalism-vs-america-first,1,Economics and Public Finance,-0.1971,0.00019,354
house,internationalism-vs-america-first,1,Crime and Law Enforcement,0.194,0.000241,354
house,internationalism-vs-america-first,1,Immigration,0.1823,0.000567,354
house,security-hawks-vs-civil-libertarians,2,Energy,0.1749,0.000951,354
house,internationalism-vs-america-first,1,Law,0.1702,0.00131,354
senate,internationalism-vs-civil-libertarian-skeptics,1,Foreign Trade and International Finance,0.1688,0.12255,85
house,internationalism-vs-america-first,1,Foreign Trade and International Finance,0.167,0.001616,354
house,internationalism-vs-america-first,1,Taxation,0.1665,0.001672,354
house,internationalism-vs-america-first,1,Finance and Financial Sector,0.1661,0.001718,354
senate,internationalism-vs-civil-libertarian-skeptics,1,Emergency Management,0.1637,0.134287,85
house,internationalism-vs-america-first,1,Agriculture and Food,0.1601,0.002515,354
house,security-hawks-vs-civil-libertarians,2,Crime and Law Enforcement,0.1596,0.002593,354
senate,security-consensus-vs-institutional-skeptics,2,Taxation,0.1575,0.150112,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Finance and Financial Sector,0.1543,0.158623,85
house,internationalism-vs-america-first,1,Commerce,0.1475,0.005426,354
senate,security-consensus-vs-institutional-skeptics,2,Education,-0.1442,0.188047,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Labor and Employment,0.1427,0.192546,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Environmental Protection,0.1416,0.195962,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Animals,0.1406,0.199415,85
senate,security-consensus-vs-institutional-skeptics,2,Environmental Protection,-0.1405,0.199515,85
house,internationalism-vs-america-first,1,International Affairs,-0.1398,0.008422,354
senate,security-consensus-vs-institutional-skeptics,2,Public Lands and Natural Resources,-0.1394,0.203271,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Energy,0.1382,0.207022,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Education,0.1375,0.209489,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Crime and Law Enforcement,0.1373,0.210326,85
house,internationalism-vs-america-first,1,Public Lands and Natural Resources,0.1371,0.009814,354
house,internationalism-vs-america-first,1,Government Operations and Politics,0.1365,0.010119,354
house,executive-power-skeptics-vs-bipartisan-hawks,3,Immigration,0.1345,0.011303,354
house,security-hawks-vs-civil-libertarians,2,Foreign Trade and International Finance,0.1345,0.011309,354
senate,party-alignment,0,Commerce,0.1344,0.220014,85
senate,security-consensus-vs-institutional-skeptics,2,Animals,-0.1336,0.222835,85
house,internationalism-vs-america-first,1,Labor and Employment,0.1335,0.01196,354
house,executive-power-skeptics-vs-bipartisan-hawks,3,Crime and Law Enforcement,0.1299,0.014475,354
senate,party-alignment,0,Water Resources Development,0.1281,0.242569,85
senate,security-consensus-vs-institutional-skeptics,2,Crime and Law Enforcement,-0.1241,0.257635,85
house,internationalism-vs-america-first,1,Health,0.1236,0.020014,354
senate,security-consensus-vs-institutional-skeptics,2,Finance and Financial Sector,-0.1213,0.268939,85
house,internationalism-vs-america-first,1,Animals,0.1203,0.023596,354
senate,internationalism-vs-civil-libertarian-skeptics,1,Immigration,0.1185,0.279921,85
senate,internationalism-vs-civil-libertarian-skeptics,1,Agriculture and Food,0.1129,0.303771,85
house,internationalism-vs-america-first,1,Energy,-0.1118,0.03554,354
house,security-hawks-vs-civil-libertarians,2,Immigration,0.1086,0.041089,354
house,executive-power-skeptics-vs-bipartisan-hawks,3,Finance and Financial Sector,0.1075,0.043183,354
house,internationalism-vs-america-first,1,Environmental Protection,0.1034,0.051888,354
house,security-hawks-vs-civil-libertarians,2,Agriculture and Food,0.1034,0.051836,354
house,security-hawks-vs-civil-libertarians,2,Finance and Financial Sector,0.1034,0.051825,354
house,security-hawks-vs-civil-libertarians,2,Emergency Management,0.1017,0.055837,354
